Mon Jul 13 14:01:05 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjVnck5qeXVxcTU1YTQyNzBhYWEzMDQ4NjEy%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMDkyNjE2Mg%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMDkyNjE2MiZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMTI2MzU4Nw%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=25grNjyuqq55a4270aaa3048612&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,16,,,,,,,9,,,,,,,,,,,,443227,443014,,,,,,,,,,,,95,95,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:01:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199724""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,19,127,37,0,,,,,113,,,4,7,,,,4,0,4,0,,,,,,,,,,,,,,94,146,1,arches=1,39,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:01:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199699""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,228,18,37,0,,,,,4,,,3,217,,,,3,0,3,0,,,,,,,,,,,,,,80,670,1,arches=1,360,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:01:27 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,11,67,31,0,17,1544,,,62,,,25,1537,,,,23,0,23,2,,,,,,,,,,,,,,171,1775,4,arches=4,118,11,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:01:29 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199700""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,2,6,67,15,0,20,3483,,,62,,,26,3472,,,,26,0,26,4,,,,,,,,,,,,,,162,3758,8,arches=8,203,13,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:01:54 PDT 2015,s4SVAll-2,Production,4,UI13410007,73468588E6007DE3E3F23104991A42E9.UI13410007:10.208.154.183,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjVZRnVSYUFEQjU1YTQyNzQwYWEzMDQ4NjEz%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMTI5MTM4NQ%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMTI5MTM4NSZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMTMxMjczMw%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=25YFuRaADB55a42740aa3048613&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,,,,,,,,,,,,85,86,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:02:07 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba.collaborate.appui.DirectAction""","""viewDocument""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""CW2493:CW2493""","""InternalTemplate""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",3,6,98,2,0,,,,,20,,,4,3,,,,4,0,4,0,92398,91881,77,,,,,30,1,,,,,138,148,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:02:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,60,67,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:02:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199717""",,,,,,,,,,1,4,9,3,0,,,,,3,,,1,2,,,,1,0,1,0,,,,,,,,,,,,,,32,86,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:02:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,1,3,16,5,0,,,,,8,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,29,241,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:02:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199699""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,225,18,37,0,,,,,4,,,3,214,,,,3,0,3,0,,,,,,,,,,,,,,82,6625,1,arches=1,6112,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:02:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,213,71,28,0,10,231,1,0,69,,,13,432,,,,13,0,13,1,,,,,,,,,,,,,,101,6984,4,arches=4,6499,7,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:02:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199700""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,4,67,14,0,13,446,,,62,,,15,444,,,,15,0,15,0,,,,,,,,,,,,,,148,7108,8,arches=8,6597,8,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:03:04 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,269,18,37,0,,,,,4,,,3,259,,,,3,0,3,0,,,,,,,,,,,,,,74,366,1,arches=1,21,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:03:21 PDT 2015,s4SVAll-2,Production,4,UI13410007,73468588E6007DE3E3F23104991A42E9.UI13410007:10.208.154.183,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=DcaOIuO4&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",4,13,124,2,0,,,,,100,,,4,3,,,,4,0,4,1,78366,77895,,,,,,,,,,,,158,164,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:05:41 PDT 2015,s4SVAll-2,Production,4,UI13410007,73468588E6007DE3E3F23104991A42E9.UI13410007:10.208.154.183,de150106b,"""ariba/analytics/olapui/HierarchyValueChooser""","""$[a018]Search""",ariba/analytics/olapui/HierarchyValueChooser,"""$[a018]Search""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=DcaOIuO4&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,3,24,4,1,,,,,,,,2,2,,,,1,0,2,0,11141,44138,,,,,,,,,,,,41,44,,,,,,,,,,190,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:05:55 PDT 2015,s4SVAll-2,Production,4,UI13410007,73468588E6007DE3E3F23104991A42E9.UI13410007:10.208.154.183,de150106b,"""ariba/analytics/olapui/HierarchyValueChooser""","""$[a018]Search""",ariba/analytics/olapui/HierarchyValueChooser,"""$[a018]Search""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=DcaOIuO4&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",1,2,22,0,0,,,,,,,,1,1,,,,1,0,1,0,18369,43583,,,,,,,,,,,,39,40,,,,,,,,,,231,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:08 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,5,32,0,0,,,1,3,,,,2,3,,,,2,0,2,0,7700,63356,,,,,,,,,,2,0,58,60,,,,,,,,,,123,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:18 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,5,34,0,0,,,,,,,,2,1,,,,2,0,2,0,38134,75505,75,,,29,,1,0,1,0,2,0,81,84,,,,,,,,,,165,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:24 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/htmlui/baseui/ARPMultiObjectChooser,"""$approvalFlowGraphHeading""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",4,8,33,0,0,,,,,,,,4,2,,,,4,0,4,1,37752,88827,15,,,5,,3,0,2,0,2,1,93,96,,,,,,,,,,203,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,"""pDocId=UpstreamSearchWorkspace0""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",3,6,48,0,0,,,1,95,,20,50,3,1,1,1,21,4,0,4,1,31974,68397,2,,,24,,1,0,1,0,3,0,99,173,,,,,1,DTask-f=1,1,271,,224,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,33,0,0,,,,,,,,2,0,,,,2,0,2,1,27480,63971,3,,,,,,,,,2,0,53,55,,,,,,,,,,234,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:56 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,"""pDocId=UpstreamSearchWorkspace0""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",5,549,79,72,0,31,3580,3,76,33,22,57,160,4065,1,1,1,37,0,37,1,13856,68490,,,,,,,,,,2,0,246,4327,,,,,1,DTask-f=1,1,271,,223,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:06:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,35,0,0,,,,,,,,2,2,,,,2,0,2,0,48136,85507,15,,,,,1,0,1,0,2,0,79,80,,,,,,,,,,232,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:07:02 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/htmlui/baseui/ARPMultiObjectChooser,"""$approvalFlowGraphHeading""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",4,8,34,0,0,,,,,,,,4,3,,,,4,1,4,1,47767,98842,102,,,,,3,0,2,0,2,0,115,120,,,,,,,,,,203,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:07:20 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/taskui/DocumentTaskPage""","""$approvalFlowGraphHeading""",ariba/collaborate/taskui/DocumentTaskPage,"""$approvalFlowGraphHeading""",User,Success,,,,,"""pDocId=UpstreamSearchWorkspace0""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=UxAeDEsQ&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,49,0,0,,,1,245,,25,225,2,1,1,1,2,3,0,3,1,42269,78692,1,,,,,1,0,1,0,3,0,100,333,,,,,1,DTask-f=1,1,271,,240,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:07:22 PDT 2015,s4SVAll-2,Production,4,UI13410007,7C38597C895AD48AFB4DC53826E904C5.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,16,,,,,,,,,,,,,,,,,,,442876,442663,,,,,,,,,,,,100,101,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:07:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,2,5,39,21,0,,,,,19,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,33,64,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:07:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,62,67,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:07:29 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199717""",,,,,,,,,,1,6,9,3,0,,,,,3,,,1,2,,,,1,0,1,0,,,,,,,,,,,,,,31,85,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:07:30 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,25,77,37,0,16,1071,1,0,75,,,22,1078,,,,22,0,22,0,,,,,,,,,,,,,,119,1297,4,arches=4,143,14,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:07:46 PDT 2015,s4SVAll-2,Production,4,UI13410007,73468588E6007DE3E3F23104991A42E9.UI13410007:10.208.154.183,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=DcaOIuO4&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,5,78,1,0,,,,,,,,2,1,,,,2,0,2,0,78760,78279,,,,,,,,,,,,91,94,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 14:10:35 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,2,16,5,0,,,,,8,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,28,67,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:10:35 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,62,71,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:10:35 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199717""",,,,,,,,,,1,8,9,3,0,,,,,3,,,1,2,,,,1,0,1,1,,,,,,,,,,,,,,31,89,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
